2021-09-03T07:39:30+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T07:39:51+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T07:40:12+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:19:00+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:19:20+00:00,2,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:28:02+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:39:53+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:40:09+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:40:14+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:41:32+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:41:34+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-03T10:42:12+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-04T18:43:25+00:00,3,success,,Activity.xcodeproj,12.5.1,12E507
2021-09-04T18:46:44+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:53:24+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:55:52+00:00,1,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:56:27+00:00,0,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:56:49+00:00,0,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:56:50+00:00,0,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:56:53+00:00,1,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:57:07+00:00,0,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:58:14+00:00,0,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:58:48+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:59:04+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:59:24+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T18:59:37+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:00:26+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:02:05+00:00,7,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:04:48+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:08:19+00:00,2,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:08:41+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:10:52+00:00,0,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:11:01+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:11:20+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:12:52+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:15:07+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:15:30+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:16:20+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:17:15+00:00,0,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:17:25+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:17:42+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:18:10+00:00,0,fail,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:18:18+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:20:04+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:20:17+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:22:05+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:22:42+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:24:19+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:25:16+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:25:38+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:27:13+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:27:33+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:27:58+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:28:48+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:30:21+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:31:00+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:31:20+00:00,1,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:31:29+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:31:38+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-04T19:31:46+00:00,0,success,Activity.xcworkspace,,12.5.1,12E507
2021-09-06T04:42:04+00:00,102,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T04:43:29+00:00,10,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T04:48:14+00:00,74,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-06T04:51:33+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T04:20:39+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-07T04:21:17+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-07T04:25:14+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T11:46:15+00:00,158,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:06:54+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:07:33+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:07:57+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:14:45+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:15:02+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:15:15+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:17:02+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:17:40+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:19:09+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:20:15+00:00,46,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:21:15+00:00,59,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:26:44+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:29:08+00:00,73,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:35:09+00:00,69,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:41:11+00:00,70,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:43:39+00:00,11,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:43:49+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:47:13+00:00,168,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T12:58:01+00:00,125,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T13:02:47+00:00,135,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-07T13:15:50+00:00,0,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T08:38:33+00:00,31,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T08:43:16+00:00,49,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T08:51:21+00:00,39,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:20:59+00:00,17,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:26:15+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:30:24+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:30:38+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:30:54+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:31:25+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:31:32+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:32:53+00:00,71,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:33:34+00:00,39,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:57:12+00:00,18,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T11:58:55+00:00,43,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:07:17+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:08:36+00:00,78,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:09:27+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:10:37+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:12:54+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:13:13+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:13:53+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:14:34+00:00,36,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:16:01+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:18:55+00:00,25,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:21:27+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:35:44+00:00,171,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:39:34+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:43:21+00:00,75,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:46:58+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:50:14+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:53:07+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T17:56:39+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:00:38+00:00,32,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:02:18+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:04:09+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:05:06+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:08:19+00:00,26,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:09:40+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:13:14+00:00,24,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:18:55+00:00,246,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-08T18:42:19+00:00,424,success,DodoPizza.xcworkspace,,13.0,13A5154h
2021-09-08T18:45:07+00:00,39,success,DodoPizza.xcworkspace,,13.0,13A5154h
2021-09-08T18:49:01+00:00,19,fail,DodoPizza.xcworkspace,,13.0,13A5154h
2021-09-08T18:49:49+00:00,36,success,DodoPizza.xcworkspace,,13.0,13A5154h
2021-09-08T18:52:27+00:00,33,success,DodoPizza.xcworkspace,,13.0,13A5154h
2021-09-09T07:53:31+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T07:53:44+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T07:55:21+00:00,2,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T07:56:24+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T07:56:28+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T07:57:13+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T07:57:16+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:09:47+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:09:58+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:10:00+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:10:16+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:10:37+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:10:45+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:11:34+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:12:34+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:12:48+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:15:08+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:29:19+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:29:31+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:29:54+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:30:20+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:36:31+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:38:10+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:38:12+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:39:09+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:39:53+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:39:55+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:42:13+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:55:02+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:55:10+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:56:35+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:56:37+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:57:03+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:57:04+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:57:14+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:57:16+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:57:17+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T08:57:18+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T09:09:06+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:40:19+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:41:29+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:42:21+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:50:10+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:50:17+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:57:30+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:57:49+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:59:01+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:59:04+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T10:59:07+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:00:01+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:02:29+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:04:32+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:14:48+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:15:08+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:15:22+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:15:30+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:15:32+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:17:14+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:17:19+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:17:47+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:17:51+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:18:14+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:18:17+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:21:08+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:21:38+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:21:42+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:21:44+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:21:46+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:21:55+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:22:28+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:22:30+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:22:32+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:22:44+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:22:47+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:22:50+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:22:51+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:22:53+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:23:23+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:23:26+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:23:38+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:24:24+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:24:28+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:24:29+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T11:24:31+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T12:29:58+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T12:30:28+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T12:30:34+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-09T12:30:50+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T03:55:48+00:00,292,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:02:04+00:00,271,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:13:28+00:00,191,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:18:22+00:00,229,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:25:58+00:00,122,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:30:30+00:00,185,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:36:20+00:00,112,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:37:47+00:00,58,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:41:25+00:00,208,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:50:20+00:00,203,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T04:55:22+00:00,255,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T05:01:55+00:00,260,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-10T05:27:29+00:00,2,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:27:45+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:28:46+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:30:17+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:30:25+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:30:28+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:30:41+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:31:17+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:31:52+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:32:04+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:34:08+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:34:26+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:34:32+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:34:39+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:34:56+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:34:59+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:35:02+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:35:04+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:35:07+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:35:09+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:36:30+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:36:40+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:37:02+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:37:10+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:37:27+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:37:53+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:43:48+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:49:42+00:00,2,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:49:51+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:50:02+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:50:08+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:50:30+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:50:34+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:50:47+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:50:58+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:51:05+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:51:12+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:51:40+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:53:37+00:00,1,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:53:52+00:00,0,fail,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:54:03+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:54:10+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:54:15+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:54:18+00:00,0,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:55:08+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:55:15+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-10T05:55:36+00:00,1,success,,RomanianNumbers.xcodeproj,12.5.1,12E507
2021-09-11T18:00:30+00:00,102,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-11T18:01:22+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-11T18:03:22+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-11T18:03:47+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-11T18:06:26+00:00,21,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-11T18:07:12+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-11T18:09:30+00:00,131,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:05:14+00:00,20,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:06:13+00:00,59,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:06:41+00:00,4,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:13:28+00:00,276,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:18:43+00:00,129,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:21:09+00:00,30,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:22:03+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:25:19+00:00,51,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:26:55+00:00,96,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:29:04+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-12T08:40:02+00:00,102,success,DodoPizza.xcworkspace,,12.5.1,12E507
