2021-07-28T13:17:39+00:00,8,fail,DodoPizza.xcworkspace,
2021-07-28T13:18:50+00:00,29,fail,DodoPizza.xcworkspace,
2021-07-28T13:21:46+00:00,11,fail,DodoPizza.xcworkspace,
2021-07-28T13:23:36+00:00,64,success,DodoPizza.xcworkspace,
2021-07-28T13:34:49+00:00,67,fail,DodoPizza.xcworkspace,
2021-07-28T13:39:15+00:00,48,fail,DodoPizza.xcworkspace,
2021-07-28T13:43:45+00:00,103,success,DodoPizza.xcworkspace,
2021-07-28T14:17:15+00:00,32,success,DodoPizza.xcworkspace,
2021-07-28T14:33:30+00:00,37,fail,DodoPizza.xcworkspace,
2021-07-28T14:33:50+00:00,6,fail,DodoPizza.xcworkspace,
2021-07-28T14:39:20+00:00,7,fail,DodoPizza.xcworkspace,
2021-07-28T14:40:35+00:00,34,fail,DodoPizza.xcworkspace,
2021-07-28T14:42:38+00:00,32,fail,DodoPizza.xcworkspace,
2021-07-28T14:47:23+00:00,46,success,DodoPizza.xcworkspace,
2021-07-28T15:00:16+00:00,62,success,DodoPizza.xcworkspace,
2021-07-28T15:09:29+00:00,30,fail,DodoPizza.xcworkspace,
2021-07-28T15:11:14+00:00,9,fail,DodoPizza.xcworkspace,
2021-07-28T15:11:49+00:00,35,fail,DodoPizza.xcworkspace,
2021-07-28T15:16:02+00:00,37,success,DodoPizza.xcworkspace,
2021-07-28T15:18:53+00:00,33,success,DodoPizza.xcworkspace,
2021-07-28T15:27:34+00:00,57,fail,DodoPizza.xcworkspace,
2021-07-28T15:33:21+00:00,56,fail,DodoPizza.xcworkspace,
2021-07-28T15:36:29+00:00,82,fail,DodoPizza.xcworkspace,
2021-07-28T15:40:06+00:00,92,success,DodoPizza.xcworkspace,
2021-07-28T20:08:49+00:00,140,success,DodoPizza.xcworkspace,
2021-07-29T06:29:34+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-29T06:29:55+00:00,3,fail,DodoPizza.xcworkspace,
2021-07-29T06:30:56+00:00,3,fail,DodoPizza.xcworkspace,
2021-07-29T06:32:01+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-29T06:32:50+00:00,21,fail,DodoPizza.xcworkspace,
2021-07-29T06:33:14+00:00,21,success,DodoPizza.xcworkspace,
2021-07-29T06:37:42+00:00,53,fail,DodoPizza.xcworkspace,
2021-07-29T06:38:16+00:00,6,fail,DodoPizza.xcworkspace,
2021-07-29T06:38:32+00:00,15,fail,DodoPizza.xcworkspace,
2021-07-29T06:39:18+00:00,14,fail,DodoPizza.xcworkspace,
2021-07-29T06:41:08+00:00,16,fail,DodoPizza.xcworkspace,
2021-07-29T06:42:57+00:00,32,fail,DodoPizza.xcworkspace,
2021-07-29T06:44:12+00:00,47,fail,DodoPizza.xcworkspace,
2021-07-29T06:47:59+00:00,52,success,DodoPizza.xcworkspace,
2021-07-29T06:52:53+00:00,20,success,DodoPizza.xcworkspace,
2021-07-29T06:56:36+00:00,6,fail,DodoPizza.xcworkspace,
2021-07-29T06:58:16+00:00,17,success,DodoPizza.xcworkspace,
2021-07-29T07:27:26+00:00,32,success,DodoPizza.xcworkspace,
2021-07-29T07:30:59+00:00,16,success,DodoPizza.xcworkspace,
2021-07-29T08:07:38+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-29T08:16:25+00:00,11,fail,DodoPizza.xcworkspace,
2021-07-29T08:18:47+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-29T08:27:13+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-29T08:28:04+00:00,22,fail,DodoPizza.xcworkspace,
2021-07-29T08:33:35+00:00,19,fail,DodoPizza.xcworkspace,
2021-07-29T08:34:44+00:00,8,fail,DodoPizza.xcworkspace,
2021-07-29T08:35:54+00:00,8,fail,DodoPizza.xcworkspace,
2021-07-29T08:39:09+00:00,7,fail,DodoPizza.xcworkspace,
2021-07-29T08:50:29+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-29T08:51:44+00:00,3,fail,DodoPizza.xcworkspace,
2021-07-29T08:55:03+00:00,20,fail,DodoPizza.xcworkspace,
2021-07-29T08:55:20+00:00,8,fail,DodoPizza.xcworkspace,
2021-07-29T08:58:41+00:00,8,fail,DodoPizza.xcworkspace,
2021-07-29T09:02:33+00:00,8,fail,DodoPizza.xcworkspace,
2021-07-29T09:03:39+00:00,17,success,DodoPizza.xcworkspace,
2021-07-29T09:11:59+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-29T09:19:40+00:00,20,fail,DodoPizza.xcworkspace,
2021-07-29T09:21:04+00:00,30,success,DodoPizza.xcworkspace,
2021-07-29T09:25:30+00:00,19,success,DodoPizza.xcworkspace,
2021-07-29T09:56:55+00:00,43,success,DodoPizza.xcworkspace,
2021-07-29T10:24:54+00:00,49,fail,DodoPizza.xcworkspace,
2021-07-29T10:27:00+00:00,30,fail,DodoPizza.xcworkspace,
2021-07-29T10:37:36+00:00,26,fail,DodoPizza.xcworkspace,
2021-07-29T10:43:53+00:00,34,fail,DodoPizza.xcworkspace,
2021-07-29T10:46:53+00:00,48,fail,DodoPizza.xcworkspace,
2021-07-29T11:04:26+00:00,43,fail,DodoPizza.xcworkspace,
2021-07-29T11:57:54+00:00,50,success,DodoPizza.xcworkspace,
2021-07-29T12:08:37+00:00,106,success,DodoPizza.xcworkspace,
2021-07-29T12:16:51+00:00,104,success,DodoPizza.xcworkspace,
2021-07-29T12:38:06+00:00,90,success,DodoPizza.xcworkspace,
2021-07-29T12:48:42+00:00,32,success,DodoPizza.xcworkspace,
2021-07-29T13:55:40+00:00,10,success,DodoPizza.xcworkspace,
2021-07-30T08:08:11+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-30T08:41:15+00:00,4,fail,DodoPizza.xcworkspace,
2021-07-30T09:39:24+00:00,13,success,DodoPizza.xcworkspace,
2021-07-30T10:03:58+00:00,14,success,DodoPizza.xcworkspace,
2021-07-30T10:08:35+00:00,13,success,DodoPizza.xcworkspace,
2021-07-30T10:13:38+00:00,13,success,DodoPizza.xcworkspace,
2021-07-30T10:19:09+00:00,13,success,DodoPizza.xcworkspace,
2021-07-30T10:30:27+00:00,14,success,DodoPizza.xcworkspace,
2021-07-30T10:34:54+00:00,21,fail,DodoPizza.xcworkspace,
2021-07-30T10:39:34+00:00,8,fail,DodoPizza.xcworkspace,
2021-07-30T10:39:58+00:00,15,success,DodoPizza.xcworkspace,
2021-07-30T10:47:25+00:00,82,success,DodoPizza.xcworkspace,
2021-07-30T10:52:11+00:00,100,success,DodoPizza.xcworkspace,
2021-07-30T10:59:39+00:00,98,success,DodoPizza.xcworkspace,
2021-07-30T11:09:00+00:00,95,success,DodoPizza.xcworkspace,
2021-07-30T11:25:35+00:00,95,success,DodoPizza.xcworkspace,
2021-07-30T11:31:15+00:00,102,success,DodoPizza.xcworkspace,
2021-07-30T11:37:02+00:00,22,success,DodoPizza.xcworkspace,
2021-07-30T11:42:52+00:00,61,success,DodoPizza.xcworkspace,
2021-07-30T11:46:11+00:00,87,success,DodoPizza.xcworkspace,
2021-07-30T11:56:29+00:00,73,fail,DodoPizza.xcworkspace,
2021-07-30T11:59:09+00:00,72,success,DodoPizza.xcworkspace,
2021-07-30T12:09:12+00:00,98,success,DodoPizza.xcworkspace,
2021-07-30T12:17:13+00:00,6,fail,DodoPizza.xcworkspace,
2021-07-30T12:20:29+00:00,30,success,DodoPizza.xcworkspace,
2021-07-30T12:24:47+00:00,84,success,DodoPizza.xcworkspace,
2021-07-30T12:57:03+00:00,49,success,DodoPizza.xcworkspace,
2021-07-30T13:59:04+00:00,5,fail,DodoPizza.xcworkspace,
2021-07-30T13:59:42+00:00,13,success,DodoPizza.xcworkspace,
2021-07-30T14:00:27+00:00,9,success,DodoPizza.xcworkspace,
2021-07-30T14:04:59+00:00,10,success,DodoPizza.xcworkspace,
2021-07-31T07:09:48+00:00,1,fail,,QRWidget.xcodeproj
2021-07-31T07:10:29+00:00,1,fail,,QRWidget.xcodeproj
2021-07-31T07:10:30+00:00,0,fail,,QRWidget.xcodeproj
2021-07-31T07:12:42+00:00,13,success,,QRWidget.xcodeproj
2021-07-31T07:36:24+00:00,4,success,,QRWidget.xcodeproj
2021-07-31T07:37:17+00:00,0,success,,QRWidget.xcodeproj
2021-07-31T07:41:37+00:00,2,success,,QRWidget.xcodeproj
2021-07-31T08:01:09+00:00,0,success,,QRWidget.xcodeproj
2021-07-31T08:10:27+00:00,3,success,,QRWidget.xcodeproj
2021-07-31T08:10:35+00:00,2,success,,QRWidget.xcodeproj
2021-07-31T08:12:50+00:00,1,success,,QRWidget.xcodeproj
2021-07-31T08:14:22+00:00,1,success,,QRWidget.xcodeproj
2021-07-31T08:18:45+00:00,4,success,,QRWidget.xcodeproj
2021-07-31T08:21:35+00:00,2,success,,QRWidget.xcodeproj
2021-07-31T08:25:07+00:00,2,success,,QRWidget.xcodeproj
2021-07-31T08:25:58+00:00,1,success,,QRWidget.xcodeproj
2021-07-31T08:27:53+00:00,2,success,,QRWidget.xcodeproj
2021-07-31T08:29:48+00:00,1,success,,QRWidget.xcodeproj
2021-07-31T08:30:28+00:00,2,success,,QRWidget.xcodeproj
2021-07-31T08:52:06+00:00,8,success,,QRWidget.xcodeproj
2021-08-02T06:06:44+00:00,0,fail,,CoreLocationTests.xcodeproj
2021-08-02T06:07:04+00:00,1,fail,,CoreLocationTests.xcodeproj
2021-08-02T06:48:31+00:00,82,fail,DodoPizza.xcworkspace,
2021-08-02T08:05:01+00:00,101,success,DodoPizza.xcworkspace,
2021-08-02T08:30:52+00:00,105,success,DodoPizza.xcworkspace,
2021-08-02T09:10:49+00:00,9,fail,DodoPizza.xcworkspace,
2021-08-02T09:21:40+00:00,57,success,DodoPizza.xcworkspace,
2021-08-02T09:50:36+00:00,24,fail,DodoPizza.xcworkspace,
2021-08-02T09:55:07+00:00,24,success,DodoPizza.xcworkspace,
2021-08-02T10:13:51+00:00,85,success,DodoPizza.xcworkspace,
2021-08-02T10:21:09+00:00,113,success,DodoPizza.xcworkspace,
2021-08-02T13:29:05+00:00,34,success,DodoPizza.xcworkspace,
2021-08-02T13:46:58+00:00,18,fail,DodoPizza.xcworkspace,
2021-08-02T13:47:42+00:00,23,fail,DodoPizza.xcworkspace,
2021-08-02T13:48:50+00:00,21,success,DodoPizza.xcworkspace,
2021-08-02T13:50:00+00:00,12,success,DodoPizza.xcworkspace,
2021-08-02T13:59:22+00:00,19,success,DodoPizza.xcworkspace,
2021-08-02T14:13:59+00:00,106,success,DodoPizza.xcworkspace,
2021-08-02T19:46:43+00:00,11,success,,CoreLocationTests.xcodeproj
2021-08-02T19:47:43+00:00,0,success,,CoreLocationTests.xcodeproj
2021-08-03T06:52:58+00:00,12,fail,DodoPizza.xcworkspace,
2021-08-03T11:53:34+00:00,6,fail,DodoPizza.xcworkspace,
2021-08-03T11:56:10+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-03T11:56:41+00:00,7,fail,DodoPizza.xcworkspace,
2021-08-03T12:05:18+00:00,13,fail,DodoPizza.xcworkspace,
2021-08-03T12:05:30+00:00,4,fail,DodoPizza.xcworkspace,
2021-08-03T12:11:41+00:00,3,fail,DodoPizza.xcworkspace,
2021-08-03T12:12:54+00:00,26,fail,DodoPizza.xcworkspace,
2021-08-03T12:14:17+00:00,23,success,DodoPizza.xcworkspace,
2021-08-03T12:26:27+00:00,43,success,DodoPizza.xcworkspace,
2021-08-03T12:29:34+00:00,44,success,DodoPizza.xcworkspace,
2021-08-03T12:44:47+00:00,74,success,DodoPizza.xcworkspace,
2021-08-03T13:34:30+00:00,44,fail,PizzeriaDemo.xcworkspace,
2021-08-03T13:47:03+00:00,3,fail,PizzeriaDemo.xcworkspace,
2021-08-03T13:47:31+00:00,3,fail,PizzeriaDemo.xcworkspace,
2021-08-03T13:47:47+00:00,3,fail,PizzeriaDemo.xcworkspace,
2021-08-03T13:53:23+00:00,4,success,PizzeriaDemo.xcworkspace,
2021-08-03T14:04:38+00:00,3,success,PizzeriaDemo.xcworkspace,
2021-08-03T14:06:29+00:00,3,success,PizzeriaDemo.xcworkspace,
2021-08-03T14:19:53+00:00,13,success,PizzeriaDemo.xcworkspace,
2021-08-03T14:30:37+00:00,62,fail,DodoPizza.xcworkspace,
2021-08-03T14:30:58+00:00,17,fail,DodoPizza.xcworkspace,
2021-08-03T14:31:47+00:00,10,fail,DodoPizza.xcworkspace,
2021-08-03T14:36:12+00:00,93,fail,DodoPizza.xcworkspace,
2021-08-03T14:37:59+00:00,4,fail,DodoPizza.xcworkspace,
2021-08-03T14:38:19+00:00,3,fail,DodoPizza.xcworkspace,
2021-08-03T14:38:35+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-03T14:40:53+00:00,6,fail,DodoPizza.xcworkspace,
2021-08-03T14:42:00+00:00,34,fail,DodoPizza.xcworkspace,
2021-08-03T14:43:33+00:00,19,fail,DodoPizza.xcworkspace,
2021-08-03T14:44:38+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-03T14:45:31+00:00,12,fail,DodoPizza.xcworkspace,
2021-08-03T14:46:24+00:00,38,success,DodoPizza.xcworkspace,
2021-08-03T14:52:10+00:00,78,fail,DodoPizza.xcworkspace,
2021-08-03T14:58:01+00:00,57,fail,DodoPizza.xcworkspace,
2021-08-03T14:59:20+00:00,62,success,DodoPizza.xcworkspace,
2021-08-03T15:07:02+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-03T15:08:48+00:00,43,success,DodoPizza.xcworkspace,
2021-08-03T15:18:36+00:00,2,fail,PizzeriaDemo.xcworkspace,
2021-08-03T15:18:47+00:00,2,fail,PizzeriaDemo.xcworkspace,
2021-08-03T15:19:21+00:00,0,fail,PizzeriaDemo.xcworkspace,
2021-08-03T15:21:54+00:00,2,fail,PizzeriaDemo.xcworkspace,
2021-08-03T15:23:06+00:00,3,success,PizzeriaDemo.xcworkspace,
2021-08-03T20:15:39+00:00,5,success,PizzeriaDemo.xcworkspace,
2021-08-03T20:15:53+00:00,1,fail,PizzeriaDemo.xcworkspace,
2021-08-03T20:16:08+00:00,0,fail,PizzeriaDemo.xcworkspace,
2021-08-03T20:16:20+00:00,3,success,PizzeriaDemo.xcworkspace,
2021-08-04T06:15:02+00:00,30,success,DodoPizza.xcworkspace,
2021-08-04T06:24:32+00:00,17,success,DodoPizza.xcworkspace,
2021-08-04T06:31:33+00:00,54,success,DodoPizza.xcworkspace,
2021-08-04T06:53:47+00:00,20,success,DodoPizza.xcworkspace,
2021-08-04T07:00:08+00:00,19,success,DodoPizza.xcworkspace,
2021-08-04T07:19:20+00:00,34,success,DodoPizza.xcworkspace,
2021-08-04T07:20:47+00:00,18,success,DodoPizza.xcworkspace,
2021-08-04T07:23:30+00:00,33,success,DodoPizza.xcworkspace,
2021-08-04T07:25:19+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-04T07:25:47+00:00,3,fail,DodoPizza.xcworkspace,
2021-08-04T07:26:31+00:00,3,fail,DodoPizza.xcworkspace,
2021-08-04T07:27:00+00:00,25,fail,DodoPizza.xcworkspace,
2021-08-04T07:28:19+00:00,27,success,DodoPizza.xcworkspace,
2021-08-04T07:39:03+00:00,21,success,DodoPizza.xcworkspace,
2021-08-04T07:42:16+00:00,10,success,DodoPizza.xcworkspace,
2021-08-04T07:44:55+00:00,36,success,DodoPizza.xcworkspace,
2021-08-04T09:02:55+00:00,59,success,DodoPizza.xcworkspace,
2021-08-04T09:08:39+00:00,78,success,DodoPizza.xcworkspace,
2021-08-04T09:14:06+00:00,65,success,DodoPizza.xcworkspace,
2021-08-04T10:15:39+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-04T10:33:00+00:00,161,fail,DodoPizza.xcworkspace,
2021-08-04T10:37:35+00:00,239,success,DodoPizza.xcworkspace,
2021-08-04T13:24:53+00:00,143,fail,DodoPizza.xcworkspace,
2021-08-05T04:52:03+00:00,40,success,DodoPizza.xcworkspace,
2021-08-05T04:57:35+00:00,13,success,DodoPizza.xcworkspace,
2021-08-05T07:56:27+00:00,6,fail,DodoPizza.xcworkspace,
2021-08-05T11:36:55+00:00,61,success,DodoPizza.xcworkspace,
2021-08-05T12:07:27+00:00,31,fail,DodoPizza.xcworkspace,
2021-08-05T12:08:06+00:00,34,success,DodoPizza.xcworkspace,
2021-08-05T14:17:52+00:00,11,success,DodoPizza.xcworkspace,
2021-08-05T14:23:36+00:00,109,success,DodoPizza.xcworkspace,
2021-08-05T14:40:16+00:00,7,fail,DodoPizza.xcworkspace,
2021-08-05T14:40:23+00:00,2,fail,DodoPizza.xcworkspace,
2021-08-05T14:41:02+00:00,35,success,DodoPizza.xcworkspace,
2021-08-05T14:46:41+00:00,13,fail,DodoPizza.xcworkspace,
2021-08-05T14:47:04+00:00,15,fail,DodoPizza.xcworkspace,
2021-08-05T14:48:28+00:00,74,success,DodoPizza.xcworkspace,
2021-08-06T06:05:59+00:00,32,fail,DodoPizza.xcworkspace,
2021-08-06T08:14:23+00:00,51,success,DodoPizza.xcworkspace,
2021-08-06T08:27:06+00:00,46,success,DodoPizza.xcworkspace,
2021-08-06T08:38:20+00:00,32,fail,DodoPizza.xcworkspace,
2021-08-06T08:39:07+00:00,7,fail,DodoPizza.xcworkspace,
2021-08-06T08:44:02+00:00,17,success,DodoPizza.xcworkspace,
2021-08-06T08:47:44+00:00,126,success,DodoPizza.xcworkspace,
2021-08-06T09:35:15+00:00,25,success,DodoPizza.xcworkspace,
2021-08-06T10:20:50+00:00,76,success,DodoPizza.xcworkspace,
2021-08-06T11:57:21+00:00,18,fail,PizzeriaDemo.xcworkspace,
2021-08-06T11:57:51+00:00,1,fail,PizzeriaDemo.xcworkspace,
2021-08-06T11:58:16+00:00,3,success,PizzeriaDemo.xcworkspace,
2021-08-09T05:49:59+00:00,3,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:50:34+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:51:48+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:51:57+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:54:32+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:54:41+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:55:18+00:00,0,fail,,CoreAnimationTests.xcodeproj
2021-08-09T05:55:23+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:55:42+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:55:49+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:56:09+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:56:24+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:56:47+00:00,0,fail,,CoreAnimationTests.xcodeproj
2021-08-09T05:56:50+00:00,0,fail,,CoreAnimationTests.xcodeproj
2021-08-09T05:56:55+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:57:20+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T05:58:08+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T06:00:15+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T06:01:48+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T06:02:02+00:00,0,fail,,CoreAnimationTests.xcodeproj
2021-08-09T06:02:05+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-09T06:02:17+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T06:02:35+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-09T06:28:20+00:00,42,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:28:48+00:00,4,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:28:53+00:00,4,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:29:11+00:00,3,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:29:19+00:00,5,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:30:49+00:00,3,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:31:01+00:00,3,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:31:08+00:00,4,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:33:02+00:00,5,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:34:30+00:00,0,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:34:51+00:00,2,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:35:11+00:00,9,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:35:28+00:00,17,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:37:23+00:00,3,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:38:08+00:00,19,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:43:34+00:00,41,success,DemoAppTemplate.xcworkspace,
2021-08-09T06:45:59+00:00,3,success,DemoAppTemplate.xcworkspace,
2021-08-09T06:46:23+00:00,2,success,DemoAppTemplate.xcworkspace,
2021-08-09T06:46:50+00:00,2,success,DemoAppTemplate.xcworkspace,
2021-08-09T06:47:06+00:00,2,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:47:38+00:00,0,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:48:12+00:00,1,fail,DemoAppTemplate.xcworkspace,
2021-08-09T06:48:35+00:00,2,success,DemoAppTemplate.xcworkspace,
2021-08-09T08:04:19+00:00,59,success,DodoPizza.xcworkspace,
2021-08-10T05:42:43+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:44:18+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:45:43+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:46:02+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:46:09+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:47:53+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:49:27+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:50:13+00:00,1,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:50:40+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-10T05:51:06+00:00,0,success,,CoreAnimationTests.xcodeproj
2021-08-10T11:21:55+00:00,13,success,DodoPizza.xcworkspace,
2021-08-11T06:06:06+00:00,1,fail,DodoPizza.xcworkspace,
2021-08-11T06:11:26+00:00,61,success,DodoPizza.xcworkspace,
2021-08-11T06:15:44+00:00,9,fail,DodoPizza.xcworkspace,
2021-08-11T06:16:01+00:00,10,fail,DodoPizza.xcworkspace,
2021-08-11T06:16:45+00:00,16,success,DodoPizza.xcworkspace,
2021-08-11T06:19:05+00:00,21,fail,DodoPizza.xcworkspace,
2021-08-11T06:20:53+00:00,83,fail,DodoPizza.xcworkspace,
2021-08-11T06:22:11+00:00,52,success,DodoPizza.xcworkspace,
2021-08-11T07:37:55+00:00,50,fail,DodoPizza.xcworkspace,
2021-08-11T07:38:23+00:00,6,fail,DodoPizza.xcworkspace,
2021-08-11T07:38:40+00:00,17,success,DodoPizza.xcworkspace,
2021-08-11T08:41:26+00:00,11,success,DodoPizza.xcworkspace,
2021-08-11T08:45:29+00:00,50,fail,DodoPizza.xcworkspace,
2021-08-11T08:51:53+00:00,82,success,DodoPizza.xcworkspace,
2021-08-11T10:14:47+00:00,30,fail,DodoPizza.xcworkspace,
2021-08-11T10:44:28+00:00,9,fail,DodoPizza.xcworkspace,
2021-08-11T10:59:32+00:00,17,success,DodoPizza.xcworkspace,
2021-08-11T11:01:30+00:00,15,success,DodoPizza.xcworkspace,
2021-08-11T11:04:09+00:00,16,success,DodoPizza.xcworkspace,
2021-08-11T11:16:35+00:00,18,success,DodoPizza.xcworkspace,
2021-08-11T11:19:31+00:00,16,success,DodoPizza.xcworkspace,
2021-08-11T11:22:23+00:00,10,success,DodoPizza.xcworkspace,
2021-08-11T11:30:10+00:00,17,success,DodoPizza.xcworkspace,
2021-08-11T11:34:09+00:00,15,success,DodoPizza.xcworkspace,
2021-08-11T11:41:39+00:00,9,fail,DodoPizza.xcworkspace,
2021-08-11T11:42:36+00:00,16,success,DodoPizza.xcworkspace,
2021-08-11T11:47:00+00:00,113,success,DodoPizza.xcworkspace,
2021-08-12T04:36:51+00:00,16,success,DodoPizza.xcworkspace,
2021-08-12T05:14:45+00:00,21,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T05:17:24+00:00,21,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T05:18:06+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T05:18:14+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T05:19:00+00:00,27,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T05:20:16+00:00,16,fail,PizzeriaDemo.xcworkspace,
2021-08-12T05:22:07+00:00,3,success,PizzeriaDemo.xcworkspace,
2021-08-12T05:22:35+00:00,13,success,PizzeriaDemo.xcworkspace,
2021-08-12T05:28:46+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T05:38:28+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T06:48:17+00:00,7,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T06:53:16+00:00,5,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:32:31+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:33:45+00:00,1,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:34:41+00:00,2,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:34:53+00:00,0,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:35:38+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:36:23+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:36:59+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:38:37+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:39:17+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:40:23+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:40:45+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T07:42:02+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T09:02:31+00:00,4,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T09:02:57+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T09:17:38+00:00,16,success,DodoPizza.xcworkspace,
2021-08-12T09:55:23+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T09:55:43+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T11:38:38+00:00,3,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T11:39:53+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T11:40:09+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T11:55:55+00:00,1,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T11:56:43+00:00,3,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T12:10:52+00:00,2,success,AreYouInPizzeriaDemo.xcworkspace,
2021-08-12T12:12:45+00:00,38,fail,AreYouInPizzeriaDemo.xcworkspace,
2021-08-13T10:50:20+00:00,59,success,DodoPizza.xcworkspace,
2021-08-13T10:53:21+00:00,5,fail,DodoPizza.xcworkspace,
2021-08-13T10:55:26+00:00,14,fail,DodoPizza.xcworkspace,
2021-08-13T10:58:29+00:00,6,fail,DodoPizza.xcworkspace,
