2021-09-30T12:09:45+00:00,26,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-30T12:11:40+00:00,44,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-30T12:15:01+00:00,173,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-30T12:19:02+00:00,102,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-30T12:47:51+00:00,3,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T12:50:39+00:00,4,success,,TestReportParser.xcodeproj,12.5.1,12E507
2021-09-30T12:53:25+00:00,0,success,,TestReportParser.xcodeproj,12.5.1,12E507
2021-09-30T13:12:07+00:00,0,success,,TestReportParser.xcodeproj,12.5.1,12E507
2021-09-30T13:13:50+00:00,0,success,,TestReportParser.xcodeproj,12.5.1,12E507
2021-09-30T13:14:04+00:00,0,success,,TestReportParser.xcodeproj,12.5.1,12E507
2021-09-30T13:16:19+00:00,1,success,,TestReportParser.xcodeproj,12.5.1,12E507
2021-09-30T13:53:59+00:00,2,success,,TestReportParser.xcodeproj,12.5.1,12E507
2021-09-30T14:21:04+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T14:21:43+00:00,4,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T14:22:31+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T14:22:44+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T14:25:08+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T14:26:39+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T14:58:51+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T15:28:30+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T15:29:41+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T15:30:11+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-09-30T15:30:48+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-01T07:33:20+00:00,95,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-01T07:35:21+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-01T07:50:21+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-01T07:50:46+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-01T08:02:38+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-01T15:23:42+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-01T15:24:02+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-01T15:25:05+00:00,2,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-01T15:26:47+00:00,2,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-01T15:37:02+00:00,180,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-02T17:38:01+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:41:13+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:44:12+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:44:29+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:44:33+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:44:35+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:44:59+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:45:15+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:45:56+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:46:50+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:47:17+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:47:56+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:48:35+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:49:24+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:49:47+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:50:49+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:53:52+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:54:15+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:54:56+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:55:30+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:56:00+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-02T17:56:24+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:36:08+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:36:10+00:00,241,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-03T15:39:40+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:40:23+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:44:33+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:46:16+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:46:36+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:49:34+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:51:14+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:51:42+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:52:57+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:53:15+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:54:02+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:54:44+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:58:06+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T15:59:10+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T16:01:12+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T16:01:24+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T16:13:53+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T16:14:19+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T16:17:22+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-03T16:20:18+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-04T08:18:50+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T08:24:15+00:00,18,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T08:26:35+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T08:41:12+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:18:53+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:26:10+00:00,116,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:28:17+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:30:38+00:00,28,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:30:44+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:31:47+00:00,61,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:36:41+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:38:52+00:00,14,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:39:18+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:41:38+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T09:58:48+00:00,7,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-04T09:59:09+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-04T12:06:57+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-04T12:07:23+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T12:11:47+00:00,206,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T12:13:44+00:00,35,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T12:15:28+00:00,101,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-04T14:34:34+00:00,147,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T07:51:31+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-05T07:58:58+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-05T07:59:10+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-05T08:00:12+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-05T08:00:29+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-05T08:29:39+00:00,39,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T08:39:51+00:00,5,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T08:43:23+00:00,202,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T08:46:32+00:00,11,fail,,PizzaDevStatos.xcodeproj,12.5.1,12E507
2021-10-05T08:47:01+00:00,2,success,,PizzaDevStatos.xcodeproj,12.5.1,12E507
2021-10-05T08:52:06+00:00,1,success,,PizzaDevStatos.xcodeproj,12.5.1,12E507
2021-10-05T09:00:50+00:00,27,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T09:35:39+00:00,50,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T09:38:13+00:00,49,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T09:41:19+00:00,10,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T09:43:28+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T09:44:04+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T09:44:49+00:00,29,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T12:01:48+00:00,54,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T12:21:41+00:00,39,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T13:14:56+00:00,33,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T13:30:58+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T13:43:44+00:00,50,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T13:57:18+00:00,49,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T14:00:38+00:00,49,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T14:01:54+00:00,33,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T14:08:31+00:00,31,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T14:12:21+00:00,52,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T14:47:09+00:00,34,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T16:36:16+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T16:42:13+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T16:46:23+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T16:52:09+00:00,160,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-05T17:43:08+00:00,124,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T07:58:29+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T08:01:31+00:00,173,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T08:08:38+00:00,124,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T08:28:12+00:00,434,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T09:16:22+00:00,2179,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T09:28:13+00:00,70,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T09:30:05+00:00,54,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T09:44:14+00:00,74,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T09:51:57+00:00,167,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T09:52:47+00:00,37,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T11:17:56+00:00,19,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T11:18:51+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T11:24:44+00:00,114,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T11:27:36+00:00,137,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T11:31:49+00:00,150,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T11:54:30+00:00,251,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:07:14+00:00,119,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:08:29+00:00,8,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T12:09:38+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T12:10:32+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T12:10:38+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T12:12:39+00:00,46,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:15:20+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:21:31+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:23:55+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:25:12+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:35:24+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:38:04+00:00,52,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:39:06+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T12:41:06+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T13:07:50+00:00,33,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T13:08:44+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T13:09:36+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T13:09:50+00:00,8,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T13:32:06+00:00,189,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T14:24:39+00:00,188,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-06T14:40:39+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T14:41:33+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T14:57:41+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T15:01:49+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T15:02:07+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-06T15:04:33+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-07T13:47:33+00:00,60,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T13:49:24+00:00,85,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T13:50:18+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T13:50:34+00:00,7,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T13:50:49+00:00,8,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T13:57:06+00:00,86,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T13:57:30+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:10:23+00:00,66,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:12:50+00:00,82,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:13:30+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:18:46+00:00,84,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:24:11+00:00,16,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:25:13+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:25:21+00:00,5,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:28:31+00:00,22,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:29:14+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:29:28+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:37:51+00:00,16,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:39:53+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-07T14:45:54+00:00,165,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-08T08:30:44+00:00,4,success,,PizzaDevStatos.xcodeproj,12.5.1,12E507
2021-10-08T08:34:44+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-08T08:41:35+00:00,78,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-08T12:16:32+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-08T12:16:53+00:00,10,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-08T12:17:30+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-10T16:34:00+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:35:08+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:35:09+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:35:14+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:36:08+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:36:27+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:36:39+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:37:17+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:37:44+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:37:57+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:39:43+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:39:52+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:41:26+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:43:19+00:00,1,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:43:30+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:44:15+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:44:40+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:45:00+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:45:19+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:48:32+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:57:57+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T16:59:23+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T17:00:23+00:00,0,fail,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T17:00:37+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T17:02:15+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T17:02:23+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T17:03:09+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T18:24:04+00:00,1,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T18:24:08+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T18:24:13+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T18:24:32+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-10T18:25:17+00:00,0,success,CodeMetrics.xcworkspace,,12.5.1,12E507
2021-10-11T13:19:38+00:00,71,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:27:24+00:00,47,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:35:36+00:00,41,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:36:13+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:36:31+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:37:09+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:38:44+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:44:34+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:45:27+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:46:57+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:55:24+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T13:56:09+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T14:32:35+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-11T14:51:54+00:00,98,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T08:03:47+00:00,51,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T08:08:46+00:00,184,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T09:53:21+00:00,63,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T13:23:13+00:00,21,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T13:23:45+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T15:02:50+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T15:03:34+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T15:36:12+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T15:37:05+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T15:39:53+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T15:42:21+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T16:17:01+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T16:21:37+00:00,13,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T16:23:03+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T16:46:39+00:00,60,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T16:47:11+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T17:14:27+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T17:15:37+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-12T17:17:15+00:00,16,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T07:37:22+00:00,23,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:27:13+00:00,53,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:32:09+00:00,51,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:40:26+00:00,24,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:41:50+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:42:22+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:42:52+00:00,8,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:45:01+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:45:58+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T09:57:50+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T10:02:11+00:00,14,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T10:03:32+00:00,15,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T10:12:32+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T10:16:45+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T10:19:29+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:35:59+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:37:11+00:00,8,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:39:00+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:40:30+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:42:24+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:44:50+00:00,13,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:47:10+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:47:42+00:00,8,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:51:22+00:00,12,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:52:28+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:54:06+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:55:18+00:00,10,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:56:07+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:58:40+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T12:59:43+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T13:03:55+00:00,11,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T13:10:42+00:00,9,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-10-13T13:20:49+00:00,68,fail,DodoPizza.xcworkspace,,12.5.1,12E507
