2021-03-13T14:40:24+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:45:26+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:51:45+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:51:50+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:52:36+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:56:46+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:59:07+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T14:59:57+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:02:09+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:02:43+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:06:36+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:12:20+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:12:27+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:12:33+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:13:18+00:00,41,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:15:00+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:17:04+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:21:38+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:21:49+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:22:06+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:22:41+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:22:43+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:23:01+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:28:05+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:28:30+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:28:41+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:29:42+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:29:59+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:30:05+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:30:23+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:31:13+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:32:57+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:33:40+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:35:11+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:35:31+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:36:53+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:37:39+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:37:54+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:37:59+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:38:13+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:39:48+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:40:04+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:40:43+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:41:04+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:41:39+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:42:39+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:43:31+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:44:15+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:44:39+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:45:02+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:45:48+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:46:05+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:48:49+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:48:52+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:49:15+00:00,20,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:50:09+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:50:41+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:50:57+00:00,12,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T15:52:06+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:02:10+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:26:57+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:27:17+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:37:09+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:39:07+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:40:05+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:40:18+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:42:22+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:46:35+00:00,5,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:47:28+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:52:36+00:00,9,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:53:03+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:54:04+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:54:18+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:56:18+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:57:28+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T16:58:20+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T17:01:05+00:00,15,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T17:02:02+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T17:02:20+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-13T17:02:59+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:13:40+00:00,7,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:14:26+00:00,14,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:20:50+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:22:19+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:26:37+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:37:18+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:37:31+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:38:11+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:40:06+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:41:04+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:54:16+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:54:29+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:54:44+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:54:53+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:55:06+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:55:30+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:57:06+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:57:11+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T04:57:38+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:02:15+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:02:30+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:03:57+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:20:45+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:21:07+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:30:09+00:00,11,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:44:09+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:45:19+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:48:34+00:00,16,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:49:46+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:50:30+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:52:14+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:55:07+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:55:38+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:58:39+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:59:30+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:59:34+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T05:59:46+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:00:37+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:03:59+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:06:04+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:07:02+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:08:29+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:10:18+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:16:08+00:00,17,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:18:39+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:18:56+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:22:28+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:22:40+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:22:44+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:22:59+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:23:54+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:24:00+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:24:13+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:24:22+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:27:23+00:00,15,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:28:19+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:29:59+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:36:27+00:00,15,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:38:19+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T06:39:03+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T09:10:08+00:00,15,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T09:11:26+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T09:14:17+00:00,8,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T09:16:36+00:00,11,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-14T09:29:26+00:00,9,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-03-15T05:56:16+00:00,158,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T05:56:38+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T07:14:04+00:00,96,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T07:14:49+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T07:17:13+00:00,32,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T07:24:16+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T07:25:18+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T07:29:38+00:00,258,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:29:44+00:00,198,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:32:24+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:36:41+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:39:03+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:47:42+00:00,196,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:56:35+00:00,183,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T09:01:54+00:00,36,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T09:02:45+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T10:54:25+00:00,187,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T11:01:11+00:00,122,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T11:02:15+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T11:08:52+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T11:10:49+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T11:46:57+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T11:52:44+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:48:47+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:52:29+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:54:41+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:57:27+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:57:54+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T14:05:10+00:00,169,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:10:22+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:12:04+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:14:55+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:17:49+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T15:26:40+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T04:50:22+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T04:51:36+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T04:52:10+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:06:03+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:14:51+00:00,111,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:17:26+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:20:12+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:29:47+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:34:48+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:35:09+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:37:32+00:00,143,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:45:29+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T05:58:53+00:00,120,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T06:07:18+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T06:14:51+00:00,117,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:25:06+00:00,132,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:33:43+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:34:29+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:38:58+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-16T12:40:54+00:00,37,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T04:29:54+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T04:42:29+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T04:45:11+00:00,94,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T04:46:38+00:00,86,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T04:51:23+00:00,210,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T05:00:16+00:00,130,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T05:42:13+00:00,141,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T05:46:42+00:00,242,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T08:26:19+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T08:28:00+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T08:36:05+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T08:37:32+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T08:37:50+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T08:40:55+00:00,150,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T08:54:26+00:00,119,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:05:22+00:00,139,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:14:29+00:00,135,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:18:22+00:00,99,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:19:39+00:00,44,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:20:25+00:00,46,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:21:22+00:00,56,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:22:47+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:26:57+00:00,94,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:30:10+00:00,84,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:32:18+00:00,76,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:33:54+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:35:19+00:00,48,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:37:48+00:00,97,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:41:58+00:00,74,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:43:31+00:00,81,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:49:14+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:51:12+00:00,30,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T09:53:42+00:00,110,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:09:35+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:11:23+00:00,104,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:12:41+00:00,72,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:15:06+00:00,73,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:21:13+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:22:26+00:00,55,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:25:26+00:00,56,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:30:55+00:00,26,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:32:02+00:00,66,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:38:37+00:00,55,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T10:50:41+00:00,82,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:06:53+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:08:58+00:00,43,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:11:09+00:00,87,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:20:54+00:00,123,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:24:19+00:00,139,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:26:41+00:00,78,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:40:21+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:41:34+00:00,58,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:43:19+00:00,100,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T11:56:01+00:00,183,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:05:52+00:00,223,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:14:52+00:00,222,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:17:58+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:19:02+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:20:08+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:31:32+00:00,151,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:32:59+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:38:09+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:40:00+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:41:25+00:00,83,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:49:17+00:00,202,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:52:50+00:00,129,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:56:08+00:00,117,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T12:59:49+00:00,123,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T13:03:45+00:00,131,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T13:12:55+00:00,64,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T13:18:47+00:00,191,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T13:21:46+00:00,174,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T13:25:20+00:00,137,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T13:29:01+00:00,133,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T13:33:29+00:00,130,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-17T13:44:37+00:00,273,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T04:32:33+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T04:42:01+00:00,83,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T04:50:22+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T04:50:30+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T04:53:54+00:00,130,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T05:25:03+00:00,329,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T05:37:39+00:00,62,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T05:47:52+00:00,0,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T05:48:23+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T05:49:52+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T05:53:27+00:00,205,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T06:02:19+00:00,171,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T06:22:27+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T06:35:55+00:00,66,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T06:38:33+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T06:48:42+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T08:48:43+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T08:51:58+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T04:27:14+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T04:29:33+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T04:37:10+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T04:43:30+00:00,117,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T05:08:57+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T05:09:09+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T05:09:30+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T05:11:07+00:00,65,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T05:12:16+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T05:14:40+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T05:17:53+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T05:18:41+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:04:24+00:00,162,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:16:26+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-19T06:25:11+00:00,174,success,DodoPizza.xcworkspace,,12.4,12D4e
